PassengerId,Pclass,Name,SibSp,Parch,Ticket,Cabin,Age_scaled,Fare_scaled,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Embarked_nan
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",0,1,112378,,1.054046834178761,0.5475787653441219,1.0,0.0,1.0,0.0,0.0,0.0
1261,2,"Pallas y Castello, Mr. Emilio",0,0,SC/PARIS 2147,,-0.04816080050829252,-0.3693891181010945,0.0,1.0,1.0,0.0,0.0,0.0
1262,2,"Giles, Mr. Edgar",1,0,28133,,-0.5992646178518193,-0.41687275089321363,0.0,1.0,0.0,0.0,1.0,0.0
1263,1,"Wilson, Miss. Helen Alice",0,0,16966,E39 E41,0.08961515382758917,2.059693773056521,1.0,0.0,1.0,0.0,0.0,0.0
1264,1,"Ismay, Mr. Joseph Bruce",0,0,112058,B52 B54 B56,1.3295987428505243,-0.6484216535389205,0.0,1.0,0.0,0.0,1.0,0.0
1265,2,"Harbeck, Mr. William H",0,0,248746,,0.9851588570108202,-0.3866707201133388,0.0,1.0,0.0,0.0,1.0,0.0
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",1,1,33638,A34,1.6740386286902287,0.9997696105865636,1.0,0.0,0.0,0.0,1.0,0.0
1267,1,"Bowen, Miss. Grace Scott",0,0,PC 17608,,1.054046834178761,4.634416897040849,1.0,0.0,1.0,0.0,0.0,0.0
1268,3,"Kink, Miss. Maria",2,0,315152,,-0.5303766406838785,-0.47400492578514347,1.0,0.0,0.0,0.0,1.0,0.0
1269,2,"Cotterill, Mr. Henry Harry""""",0,0,29107,,-0.5992646178518193,-0.41687275089321363,0.0,1.0,0.0,0.0,1.0,0.0
1270,1,"Hipkins, Mr. William Edward",0,0,680,C39,1.7429266058581694,0.3583127057902398,0.0,1.0,0.0,0.0,1.0,0.0
1271,3,"Asplund, Master. Carl Edgar",4,2,347077,,-1.7014722525388728,-0.016444159470040135,0.0,1.0,0.0,0.0,1.0,0.0
1272,3,"O'Connor, Mr. Patrick",0,0,366713,,,-0.49237782784290063,0.0,1.0,0.0,1.0,0.0,0.0
1273,3,"Foley, Mr. Joseph",0,0,330910,,-0.25482473201211503,-0.48977642625839407,0.0,1.0,0.0,1.0,0.0,0.0
1274,3,"Risien, Mrs. Samuel (Emma)",0,0,364498,,,-0.35646868933346404,1.0,0.0,0.0,0.0,1.0,0.0
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",1,0,376566,,-0.7370405721877009,-0.32425318983493084,1.0,0.0,0.0,0.0,1.0,0.0
1276,2,"Wheeler, Mr. Edwin Frederick""""",0,0,SC/PARIS 2159,,,-0.3891875560116617,0.0,1.0,0.0,0.0,1.0,0.0
1277,2,"Herman, Miss. Kate",1,2,220845,,-0.3926006863479967,0.6603330135889879,1.0,0.0,0.0,0.0,1.0,0.0
1278,3,"Aronsson, Mr. Ernst Axel Algot",0,0,349911,,-0.3926006863479967,-0.4918744606632361,0.0,1.0,0.0,0.0,1.0,0.0
1279,2,"Ashby, Mr. John",0,0,244346,,1.880702560194051,-0.3866707201133388,0.0,1.0,0.0,0.0,1.0,0.0
1280,3,"Canavan, Mr. Patrick",0,0,364858,,-0.5992646178518193,-0.49237782784290063,0.0,1.0,0.0,1.0,0.0,0.0
1281,3,"Palsson, Master. Paul Folke",3,1,349909,,-1.6325842753709319,-0.22408312108167944,0.0,1.0,0.0,0.0,1.0,0.0
1282,1,"Payne, Mr. Vivian Ponsonby",0,0,12749,B24,-0.4614886635159376,1.2341715984066093,0.0,1.0,0.0,0.0,1.0,0.0
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",0,1,PC 17592,D28,1.4673746971864061,0.14488502161245778,1.0,0.0,0.0,0.0,1.0,0.0
1284,3,"Abbott, Master. Eugene Joseph",0,2,C.A. 2673,,-1.150368435195346,-0.24069423801061057,0.0,1.0,0.0,0.0,1.0,0.0
1285,2,"Gilbert, Mr. William",0,0,C.A. 30769,,1.1918227885146426,-0.43700743807979686,0.0,1.0,0.0,0.0,1.0,0.0
1286,3,"Kink-Heilmann, Mr. Anton",3,1,315153,,-0.04816080050829252,-0.20495516825442542,0.0,1.0,0.0,0.0,1.0,0.0
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1,0,13695,C31,-0.8059285493556418,0.5596595776560719,1.0,0.0,0.0,0.0,1.0,0.0
1288,3,"Colbert, Mr. Patrick",0,0,371109,,-0.3926006863479967,-0.5024451714361923,0.0,1.0,0.0,1.0,0.0,0.0
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,1,13567,B41,1.2607107656825836,0.9462455716384695,1.0,0.0,1.0,0.0,0.0,0.0
1290,3,"Larsson-Rondberg, Mr. Edvard A",0,0,347065,,-0.5303766406838785,-0.4918744606632361,0.0,1.0,0.0,0.0,1.0,0.0
1291,3,"Conlon, Mr. Thomas Henry",0,0,21332,,0.08961515382758917,-0.49271407711891657,0.0,1.0,0.0,1.0,0.0,0.0
1292,1,"Bonnell, Miss. Caroline",0,0,36928,C7,0.020727176659648322,2.671117778445337,1.0,0.0,0.0,0.0,1.0,0.0
1293,2,"Gale, Mr. Harry",1,0,28664,,0.571830994003175,-0.22559322262067316,0.0,1.0,0.0,0.0,1.0,0.0
1294,1,"Gibson, Miss. Dorothy Winifred",0,1,112378,,-0.5303766406838785,0.5475787653441219,1.0,0.0,1.0,0.0,0.0,0.0
1295,1,"Carrau, Mr. Jose Pedro",0,0,113059,,-0.8748165265235827,0.29992211294914856,0.0,1.0,0.0,0.0,1.0,0.0
1296,1,"Frauenthal, Mr. Isaac Gerald",1,0,17765,D40,0.9162708798428792,-0.09027201697708476,0.0,1.0,1.0,0.0,0.0,0.0
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,0,SC/PARIS 2166,D38,-0.6681525950197601,-0.3693045524149108,0.0,1.0,1.0,0.0,0.0,0.0
1298,2,"Ware, Mr. William Jeffery",1,0,28666,,-0.4614886635159376,-0.43700743807979686,0.0,1.0,0.0,0.0,1.0,0.0
1299,1,"Widener, Mr. George Dunton",1,1,113503,C80,1.3984867200184652,3.610064686423428,0.0,1.0,1.0,0.0,0.0,0.0
1300,3,"Riordan, Miss. Johanna Hannah""""",0,0,334915,,,-0.49296576070874887,1.0,0.0,0.0,1.0,0.0,0.0
1301,3,"Peacock, Miss. Treasteall",1,1,SOTON/O.Q. 3101315,,-1.8392482068747544,-0.37106633754373686,1.0,0.0,0.0,0.0,1.0,0.0
1302,3,"Naughton, Miss. Hannah",0,0,365237,,,-0.49237782784290063,1.0,0.0,0.0,1.0,0.0,0.0
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1,0,19928,C78,0.5029430168352342,1.163700193253568,1.0,0.0,0.0,1.0,0.0,0.0
1304,3,"Henriksson, Miss. Jenny Lovisa",0,0,347086,,-0.11704877767623337,-0.4918744606632361,1.0,0.0,0.0,0.0,1.0,0.0
1305,3,"Spector, Mr. Woolf",0,0,A.5. 3236,,,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0
1306,1,"Oliva y Ocana, Dona. Fermina",0,0,PC 17758,C105,0.6407189711711159,1.5442457810799908,1.0,0.0,1.0,0.0,0.0,0.0
1307,3,"Saether, Mr. Simon Sivertsen",0,0,SOTON/O.Q. 3101262,,0.6062749825871455,-0.5024451714361923,0.0,1.0,0.0,0.0,1.0,0.0
1308,3,"Ware, Mr. Frederick",0,0,359309,,,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0
1309,3,"Peter, Master. Michael J",1,1,2668,,,-0.19824427701513722,0.0,1.0,1.0,0.0,0.0,0.0
